pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1723.0,-1.465884,-1.454159,-0.1053208,0.9973754,0.2848393,0.739583,-0.5331334,1.586148,1.263955,1.664536,1.863252,2.348993,2.106154,1.323131,0.268248,0.26824802385489194,0.3767916263516828,4132.0,0.7119267125233817,0.4765503520170098,0.05,-0.4704663800561936,1.0069624277659774
1724.0,-0.3478862,0.9533876,-0.3749551,1.065782,-0.001423496,0.9198639,-0.249529,0.785424,0.3853522,1.151996,1.450482,1.316768,1.173117,0.9146477,0.4646696,0.46466967125195996,0.45166943955268196,4132.0,1.0287826241070306,0.30364205043948544,0.05,-0.42084555113940253,1.3501848936433225
1725.0,,,-0.01544271,-1.054816,-0.001423496,,,,,0.1610841,0.4744928,0.4358956,,,-0.4229288,-0.4229290041444484,0.71534819261532,4132.0,-0.5912211822304545,0.5544045715016781,0.05,-1.8253965133440155,0.9795385050551186
1726.0,-1.625598,-0.07841812,-0.4648332,0.8605627,1.048207,1.580894,-0.8596587,1.356641,0.5009578,1.225216,2.750515,1.676987,2.449905,2.566342,0.7192309,0.7192310612482631,0.3697272020270557,4132.0,1.9453019883444538,0.05180637973972513,0.05,-0.005633268407002845,1.444095390903529
1727.0,0.4506837,0.3801622,-0.3749551,0.6553436,-0.001423496,-0.6425708,-1.037862,0.5610171,0.1926761,0.8639968,1.192019,0.7053032,0.8348228,0.4617639,0.1058568,0.10585691024420746,0.5148173884164798,4132.0,0.20562030853272334,0.8370976417885845,0.05,-0.9034622826727325,1.1151761031611476
1728.0,0.8499687,-0.6516435,0.6137039,1.613033,0.04628696,0.4391148,0.4806708,0.5661173,0.4624226,0.9713862,0.9489856,0.8990346,0.4310523,0.3019226,0.8121862,0.8121862912854804,0.52627136450054,4132.0,1.5432842181263065,0.12283840846859606,0.05,-0.21958886010716905,1.84396144267813
1729.0,-0.1083152,-0.4223533,-1.183858,0.3817181,0.8573648,0.3790211,-0.3598196,0.8364255,0.3314029,1.327724,1.388759,1.310714,1.080359,0.6304853,0.1365304,0.1365304043400455,0.4528343290913266,4132.0,0.30150188616223567,0.7630469839242242,0.05,-0.7512686285741097,1.0243294372542007
1730.0,,,-0.01544271,-1.465254,-0.9079222,-1.063226,,,,0.6345739,0.6673761,1.050387,0.1636907,,-0.9580866,-0.9580866280600097,0.5825642797088092,4132.0,-1.6446024266007224,0.10012789446842829,0.05,-2.100226194142917,0.18405293802289757
1731.0,1.408968,0.6094523,0.2541916,1.202594,0.7142334,0.9198639,0.119374,0.948629,0.4161803,1.357012,1.145727,1.183578,0.5892867,0.6038451,0.964818,0.9648178868388191,0.4759879264959737,4132.0,2.02697974703142,0.04272856809288206,0.05,0.031625340085778775,1.8980104335918595
1732.0,-0.1083152,0.7240974,0.5238258,0.2449054,1.573022,1.5208,-0.4510945,0.4131126,0.2851606,0.6199299,0.9644163,1.008008,0.5401795,0.4084835,0.8115654,0.8115653291905996,0.5333153408048615,4132.0,1.5217363295153157,0.12815167964009944,0.05,-0.2340198073314802,1.8571504657126794
1733.0,0.3708267,,1.871997,1.613033,0.7619439,0.9799576,,0.229507,,1.015318,0.5207848,0.7204385,0.1582344,,1.279951,1.2799510279470117,0.600611549421048,4132.0,2.1310796124063955,0.03314144940499686,0.05,0.10242909889392604,2.457472957000097
1734.0,-0.6673142,,0.7934601,-1.465254,-1.385027,2.00155,,0.1989061,,0.9225728,0.8371133,1.459039,0.5401795,,-0.8538199,-0.8538199305539365,0.5157488017196848,4132.0,-1.6554957136245505,0.09789992330817099,0.05,-1.864965194898562,0.15732533379068903
1735.0,0.2111127,,-1.813005,0.1080926,-1.146475,-0.5223836,,0.6375195,,0.9909116,0.9489856,1.123036,0.4637905,,-0.8394195,-0.8394197204820012,0.5173438755301666,4132.0,-1.6225566014902097,0.10476051187305613,0.05,-1.8536921880782309,0.17485274711422838
1736.0,0.6902547,-3.0,-3.0,-1.260035,-0.3353967,-0.101728,-0.7243762,0.7752237,0.4855437,1.508333,1.774526,1.876773,1.047621,0.8524872,-1.48436,-1.4843599368046632,0.4141004117926914,4132.0,-3.584541078765624,0.00034157158445463414,0.05,-2.29621964244275,-0.6725002311665765
1737.0,-2.424168,0.7240974,0.1643135,-1.054816,-0.8125013,-0.9430391,-1.062854,1.698352,1.710964,1.498571,2.831526,2.303587,2.880957,2.069057,-1.296392,-1.2963919673154478,0.3456983874386608,4132.0,-3.7500665736992302,0.00017920826173738075,0.05,-1.974146886347059,-0.6186370482838367
1738.0,-1.625598,-1.454159,-0.7344675,-0.1655328,-1.480448,0.3790211,-0.183246,1.157735,0.7938255,1.078776,1.863252,1.952449,1.145835,1.16329,-1.028126,-1.028125863601918,0.4096190657342167,4132.0,-2.5099560777501075,0.012112546143048464,0.05,-1.8311997187837217,-0.22505200842011408
1739.0,,,,0.3817181,-0.1922653,,,,,,0.2198869,0.1513526,,,0.04211648,0.04211648202337693,0.8561488134633813,4132.0,0.04919294562005289,0.9607679106171908,0.05,-1.6363960330251421,1.7206289970718962
1740.0,,,-0.1951989,-0.7127837,0.6188125,,,,,0.5662352,0.3163285,0.920224,,,0.08919261,0.08919265259373785,0.649657351707585,4132.0,0.1372918390891758,0.8908068099214063,0.05,-1.184485448907362,1.3628707540948377
1741.0,-1.066599,,0.2541916,-0.9180028,0.04628696,-0.04163439,-0.9520203,0.459014,,1.09342,1.087862,1.038279,0.6656757,0.2486421,-0.4398004,-0.43980048645179975,0.5052038400759449,4132.0,-0.8705406641123049,0.38405557779874744,0.05,-1.4302719499204737,0.5506709770168743
1742.0,,,0.2541916,0.928969,0.2371288,0.9799576,,,,0.4930151,0.3356169,0.57514,0.152778,,0.3662033,0.3662032961602802,0.6855268646864351,4132.0,0.5341924803016789,0.5932371094518524,0.05,-0.9777983583223837,1.710204950642944
1743.0,,,-0.285077,0.03968628,0.09399742,,,,,0.2050162,0.2468906,0.4207603,,,-0.01303342,-0.013033424358174919,0.7640331701862593,4132.0,-0.017058715336923887,0.9863905980999139,0.05,-1.5109496953414587,1.484882846625109
1744.0,-0.5076002,-1.224869,0.3440697,-0.6443774,0.09399742,-1.543976,-1.753936,0.4692143,0.1926761,0.3026429,0.5285001,0.2724347,0.6220248,1.101129,-0.7600658,-0.7600657818879372,0.6492245129880967,4132.0,-1.1707287181589718,0.24177535037429787,0.05,-2.032895286514015,0.5127637227381409
1745.0,,,0.6137039,0.03968628,0.4279706,,,,,0.3807443,0.5169271,0.8445476,,,0.2398685,0.2398684962154118,0.6403897642447972,4132.0,0.37456641190741924,0.7080021782409269,0.05,-1.0156401453787494,1.495377137809573
1746.0,-2.264454,-0.8809336,1.063094,-0.8495965,0.2371288,-0.5824772,0.5121824,0.754823,0.3082817,1.688943,1.6858,1.8798,2.258932,0.8524872,-0.3278386,-0.32783871978174245,0.4024555006093152,4132.0,-0.8145961958164235,0.41535043360338897,0.05,-1.1168681313745037,0.46119069181101874
1747.0,,,-0.4648332,0.6553436,0.1894183,,,,,0.4930151,0.2931826,0.4116791,,,0.07793295,0.07793296175878382,0.7245453184474192,4132.0,0.10756119703565441,0.9143490007408394,0.05,-1.3425658646240721,1.4984317881416398
1748.0,-0.4277432,0.8387425,0.4339478,2.639128,1.525311,0.01845926,-0.872698,2.922389,2.697465,5.03754,5.153841,4.277225,3.257446,2.575222,1.921651,1.9216512330615723,0.2631284880523994,4132.0,7.3030907724400205,3.356875544420907e-13,0.05,1.405777761865507,2.437524704257638
1749.0,,,0.8833382,-0.2339392,-0.2876863,-0.1618217,,,,0.3270496,0.4899235,0.808223,0.2782743,,-0.1257536,-0.12575368005463278,0.6406090586103346,4132.0,-0.1963033122376207,0.8443824225924921,0.05,-1.3816922566451937,1.130184896535928
1750.0,,,-0.1053208,-0.7127837,-2.005263,-1.363695,,,,0.3124056,0.3587629,0.5842211,0.2237107,,-0.9827497,-0.9827498051830252,0.692029349469311,4132.0,-1.4200984480450949,0.15565446633901492,0.05,-2.3394998299435352,0.37400021957748475
1751.0,,,0.9732163,-1.602066,-0.3353967,,,,,0.4783711,0.4011972,0.3238946,,,-0.3954615,-0.39546140802857016,0.71697043686647,4132.0,-0.5515728232211918,0.581270886528825,0.05,-1.80110938916853,1.0101865731113897
1752.0,-0.5076002,0.9533876,-0.9142237,0.5185308,0.9050752,1.340519,1.451011,1.31584,0.6011494,1.635248,1.951979,2.333857,1.82788,0.8169669,0.5985997,0.5985995669418709,0.382092715841019,4132.0,1.5666343327804657,0.11727676221370398,0.05,-0.15050782579465982,1.3477069596784017
1754.0,,,,,0.8573648,,,,,,,0.1120009,,,0.1069882,0.10698814736056192,0.9583740535632369,4132.0,0.11163506249233245,0.9111181921808122,0.05,-1.7719408632354177,1.9859171579565413
1755.0,-1.226313,,0.6137039,0.3817181,0.7142334,,,0.1479045,,0.361219,0.2276022,0.6175187,,,0.3625889,0.3625888819891193,0.7136969791894251,4132.0,0.5080431787744518,0.6114501814362037,0.05,-1.0366413600942685,1.7618191240725074
1756.0,-0.8270282,,-1.004102,-1.191628,-0.09684442,0.3189275,,0.1989061,,0.8005394,0.771533,0.9535215,0.4801595,,-0.7077308,-0.7077307282319724,0.5578648139221671,4132.0,-1.26864199098012,0.20464024540451786,0.05,-1.801446046350113,0.38598458988616835
1757.0,,,0.4339478,0.03968628,1.525311,,,,,0.1757282,0.127303,0.460112,,,0.5635974,0.5635973421913892,0.7917006983160322,4132.0,0.7118818303307997,0.47657814377861296,0.05,-0.988562176573102,2.1157568609558806
1758.0,1.488825,0.7240974,0.2541916,-0.02872009,0.571102,0.8597703,-0.4266459,0.9639294,0.4547156,1.391181,2.067709,2.255154,1.675102,0.8613673,0.452252,0.4522518999943467,0.3878385948794855,4132.0,1.1660827621729513,0.24364828630114932,0.05,-0.3081205085015424,1.2126243084902357
1759.0,,,-0.1053208,0.3817181,-0.8602118,,,,,0.1366775,0.2391752,0.3269217,,,-0.1561159,-0.1561159283697414,0.7918857046040128,4132.0,-0.19714452156679366,0.8437241402651248,0.05,-1.7086381590423199,1.3964063023028372
1760.0,0.9298257,0.150872,0.1643135,0.3817181,0.9050752,2.00155,-0.2049781,2.126765,0.8400677,1.937891,2.403325,2.215802,1.271331,1.17217,0.8053368,0.8053367891842614,0.36520802932768215,4132.0,2.2051453541884607,0.027498781034238307,0.05,0.08933247056244953,1.5213411078060735
1761.0,,,2.770778,1.339407,0.3802602,,,,,1.518096,0.9875623,0.7143844,,,1.645677,1.6456767420000682,0.5398340309154516,4132.0,3.0484864750177505,0.002314530432001927,0.05,0.5873114640349537,2.7040420199651827
1762.0,0.5305407,,-0.01544271,0.7921563,1.906995,0.1987402,0.6588743,0.2346072,,0.9713862,0.8949783,1.913097,0.4692468,0.239762,1.295282,1.295281704279515,0.4873838123785291,4132.0,2.6576215117984425,0.007899716511134998,0.05,0.33974708711402524,2.2508163214450048
1763.0,-0.8270282,,-0.01544271,1.339407,0.6665229,0.0785529,-0.376662,0.5712174,,0.4344391,0.4204855,0.3148135,0.9494063,0.7636865,0.3042616,0.30426158210362453,0.6422094702259566,4132.0,0.47377311642036724,0.6356867382910907,0.05,-0.9548146627098051,1.5633378269170541
1764.0,0.5305407,0.4948073,1.152973,-0.1655328,1.573022,-0.04163439,-0.5200941,0.3774115,0.2235043,0.5711165,0.6172264,0.7295196,0.578374,0.4351237,0.6001562,0.600156372430513,0.5889021585604152,4132.0,1.0191104985887791,0.3082101752230221,0.05,-0.5544088477022402,1.7547215925632662
1765.0,0.5305407,,0.4339478,-0.3023455,0.4756811,,,0.1581048,,0.2196602,0.1813103,0.2058396,,,0.0791478,0.07914779232188489,0.8122799998098794,4132.0,0.0974390509927735,0.922382459921036,0.05,-1.5133582346257386,1.6716538192695083
1766.0,,,1.332729,0.7237499,1.477601,,,,,0.3075243,0.1118723,0.4237873,,,0.74324,0.7432400439768658,0.7862438285214917,4132.0,0.9453047731700569,0.34455857511921884,0.05,-0.798221072711853,2.284701160665585
1767.0,,,1.692241,2.091877,1.334469,,,,,0.419795,0.3549052,0.118055,,,1.081299,1.0812990525819082,0.7663758430749404,4132.0,1.4109252820957887,0.15834192939507796,0.05,-0.42121011825766264,2.583808223421479
1769.0,,,-0.1053208,0.5869372,-0.001423496,,,,,0.1366775,0.1002993,0.1574067,,,0.047074,0.04707400552776478,0.8748963012438864,4132.0,0.053805240073408894,0.9570929356997173,0.05,-1.6681936768122907,1.7623416878678202
1770.0,0.6902547,0.4948073,-0.1053208,-0.02872009,0.6188125,0.9198639,0.7322203,0.4947151,0.2157972,0.5467098,0.5516461,0.6568704,0.3601196,0.2841624,0.2869783,0.28697832441342896,0.6092447437447202,4132.0,0.47103947528462525,0.6376374114584882,0.05,-0.907469312518068,1.4814259613449259
1771.0,-0.2680292,,-0.285077,0.3817181,0.6188125,1.400613,-1.371451,0.4335132,,0.5076591,0.5130695,0.5690859,0.3110124,0.2575222,0.2407664,0.24076639630647798,0.6323753472479938,4132.0,0.38073336880423714,0.7034206778308774,0.05,-0.9990296740402461,1.480562466653202
1772.0,-0.6673142,-0.5369984,0.6137039,-0.3707519,0.2371288,0.01845926,0.2198852,0.3366103,0.88631,0.4442017,0.4744928,0.2936241,0.3110124,0.8880075,-0.1297845,-0.12978455348320225,0.6516568442562886,4132.0,-0.19916088448563826,0.8421466952981771,0.05,-1.4073827366499747,1.1478136296835701
1773.0,,,0.5238258,0.7237499,1.286759,,,,,0.2782362,0.1311606,0.172542,,,0.3592088,0.35920874440942,0.8375995049115711,4132.0,0.42885501042332064,0.6680510988970797,0.05,-1.282937141310071,2.001354630128911
1774.0,,,0.703582,-0.5075646,-0.8602118,,,,,0.1415588,0.2700366,0.578167,,,-0.4155192,-0.4155191988412946,0.7390988364477186,4132.0,-0.5621970680381217,0.5740122543351235,0.05,-1.8645507542513235,1.033512356568734
1775.0,-1.146456,-0.9955787,1.512485,1.544626,0.7619439,0.0785529,-1.577363,0.8007244,0.2774536,1.78657,1.311606,1.325849,1.053077,0.3640831,1.115258,1.1152580891397503,0.4477203433467058,4132.0,2.4909703249202515,0.012778432918575833,0.05,0.23748522099875102,1.9930309572807496
1777.0,0.05139874,,0.07443538,-1.123222,0.04628696,,,0.1275039,,0.2684736,0.4436315,0.5811941,,,-0.3633863,-0.3633863539428134,0.6867032175631065,4132.0,-0.5291752603582623,0.5967123028640782,0.05,-1.7096942932611925,0.9829215853755656
1780.0,1.249254,1.182678,-0.6445894,0.3817181,0.4756811,0.2588338,0.3725534,0.4743145,0.8092395,0.3416936,0.7908214,0.3904898,0.229167,0.230882,0.3921417,0.3921417598891886,0.6113542315871832,4132.0,0.641431333305929,0.5212780579557106,0.05,-0.806441608691101,1.5907251284694781
1786.0,-0.2680292,-2.256675,,-0.09712645,-0.8125013,,-0.6733056,1.116934,2.1888,,0.6750914,0.1241092,,0.3019226,-1.062687,-1.062687125412659,0.6426233553861062,4132.0,-1.6536702510200034,0.09827049123602805,0.05,-2.322574807922642,0.1972005570973241
1791.0,-0.2680292,,-0.285077,-0.2339392,-0.4308176,-0.7627581,0.2475936,0.3978121,,0.1903722,0.4050548,0.3753545,0.2018853,0.2752823,-0.2920734,-0.2920733825928623,0.7028094088661004,4132.0,-0.41557978437438403,0.6777391016573127,0.05,-1.669958126371763,1.0858113611860385
1793.0,,,0.1643135,,0.5233916,,,,,0.1220334,,0.2361101,,,0.133812,0.13381197600117276,0.8944937363922489,4132.0,0.14959520738610763,0.8810912904858742,0.05,-1.6198772279740175,1.8875011799763628
1797.0,,,0.3440697,1.065782,1.143628,,,,,0.1513215,0.2584636,0.2240019,,,0.4712012,0.4712013724044398,0.8052185954258178,4132.0,0.5851844146188128,0.5584556776531799,0.05,-1.1074605009964205,2.0498632458053003
1798.0,,,,-0.3023455,1.048207,,,,,,0.1118723,0.1846502,,,0.1306228,0.13062284101291913,0.8871725880594851,4132.0,0.14723498310360425,0.8829537322632637,0.05,-1.6087129714632402,1.8699586534890784
1801.0,,,0.7934601,-0.02872009,-1.098764,,,,,0.1513215,0.1080146,0.3814086,,,-0.2826153,-0.28261524153864476,0.8165977001349242,4132.0,-0.346088706215985,0.7292936710976232,0.05,-1.883586285219164,1.3183558021418746
1802.0,,,0.9732163,,-0.3831072,,,,,0.1513215,,0.1997855,,,0.02574706,0.025747057587627825,0.8994589038861038,4132.0,0.02862505165759981,0.9771650143202186,0.05,-1.7376765472845672,1.7891706624598227
1804.0,,,1.152973,0.7237499,-0.4308176,,,,,0.3416936,0.1813103,0.3965439,,,0.1736202,0.17362030112256058,0.7690542799655393,4132.0,0.22575818852518492,0.8214006635737828,0.05,-1.3341400477493093,1.6813806499944304
1805.0,,,,,-1.051054,,,,,,,0.1846502,,,-0.202836,-0.20283608198356656,0.9340189571717536,4132.0,-0.21716484491681223,0.8280906024069526,0.05,-2.0340159939935836,1.6283438300264506
1807.0,,,-0.1951989,0.7921563,0.3802602,,,,,0.2050162,0.1195876,0.1029198,,,0.1046035,0.10460346772660475,0.8704666903056764,4132.0,0.12016940899814536,0.9043547926181422,0.05,-1.601979792840437,1.8111867282936465
1808.0,,,0.2541916,0.4501245,-1.289606,,,,,0.1854908,0.1774526,0.1907043,,,-0.1133582,-0.11335823286856227,0.832373130111543,4132.0,-0.13618679984704887,0.891680244438868,0.05,-1.7452576107704534,1.5185411450333288
1809.0,,,1.332729,0.5185308,0.9527857,-0.282009,,,,0.5271845,0.3047555,0.3148135,0.152778,,0.5848692,0.5848692978184465,0.7245356629400671,4132.0,0.807233277441619,0.4195785600851527,0.05,-0.835610598572713,2.005349194209606
1810.0,,,-0.3749551,-0.02872009,0.9050752,,,,,0.3172869,0.2198869,0.2694077,,,0.09398866,0.0939886740844447,0.7855275589969274,4132.0,0.11965038401003107,0.9047659225278349,0.05,-1.446068168788528,1.6340455169574173
1811.0,,,0.07443538,0.7921563,1.954705,,,,,0.3563377,0.1967409,0.348111,,,0.624399,0.6243988539724503,0.7722751670426977,4132.0,0.808518622142784,0.4188386376557811,0.05,-0.8896761672829487,2.1384738752278496
1812.0,,,-0.285077,-0.3023455,0.6665229,,,,,0.1562028,0.1388759,0.2724347,,,0.0679371,0.0679371071674799,0.8303557418043181,4132.0,0.08181686926118707,0.9347963040348233,0.05,-1.5600071037492569,1.6958813180842167
1813.0,,,0.07443538,-0.5075646,0.8573648,,,,,0.1269148,0.127303,0.4237873,,,0.2148068,0.21480677854636762,0.8052809635374638,4132.0,0.26674761762994814,0.7896767991490867,0.05,-1.3639773699243072,1.7935909270170425
1814.0,,,0.1643135,-0.02872009,-0.573949,,,,,0.3075243,0.2391752,0.290597,,,-0.1238929,-0.12389285750244228,0.7775671580617765,4132.0,-0.15933396391286267,0.8734135505730445,0.05,-1.6483430296841328,1.4005573146792483
1815.0,,,,,0.1894183,,,,,,,0.1029198,,,0.0223891,0.022389095349187337,0.961546253320491,4132.0,0.023284470478535442,0.9814244834438796,0.05,-1.8627591342763032,1.907537324974678
1817.0,,,0.07443538,-1.191628,-0.4308176,,,,,0.1366775,0.1543066,0.1876773,,,-0.279343,-0.2793429126086413,0.8480976475514397,4132.0,-0.3293758842689141,0.7418882877312352,0.05,-1.9420708087551521,1.3833849835378695
1818.0,,,0.8833382,1.202594,0.4756811,-0.282009,,,,0.2587109,0.2005986,0.4116791,0.1473217,,0.4269725,0.42697245084817953,0.7610215210480115,4132.0,0.5610517430048376,0.5747926871992999,0.05,-1.0650393667386968,1.918984268435056
1819.0,,,0.6137039,0.7237499,-0.5262386,,,,,0.2684736,0.11573,0.2361101,,,0.06658571,0.06658572047356782,0.8294527121462719,4132.0,0.08027669268965583,0.9360210825598834,0.05,-1.559588066238107,1.6927595071852426
1820.0,,,-0.8243456,0.928969,-0.7170804,,,,,0.2001348,0.2005986,0.2784888,,,-0.08249544,-0.08249540296321106,0.8042914441596701,4132.0,-0.10256904205838331,0.9183099912580764,0.05,-1.6593395608231523,1.4943487548967302
1821.0,,,,,0.2371288,,,,,,,0.1695149,,,0.04374999,0.04374997959317614,0.9389095996837894,4132.0,0.04659658353467733,0.962837006825256,0.05,-1.7970182242347932,1.8845181834211455
1822.0,0.1312557,,1.332729,-0.02872009,1.286759,0.3189275,0.01342987,0.6120187,,1.298436,0.910409,1.353092,0.5238104,0.3108026,0.8514584,0.8514584079377183,0.49569775019374446,4132.0,1.7176967367814844,0.08592686966939977,0.05,-0.12037600250287017,1.8232928183783068
1823.0,-0.1083152,,0.1643135,-0.1655328,1.000496,-2.084818,0.8354479,0.3621111,,0.8298274,0.771533,1.074604,0.3219251,0.3108026,0.2208487,0.22084874068973462,0.5472781425084038,4132.0,0.40354021755280195,0.6865717357859099,0.05,-0.8521110029520207,1.2938084843314899
1824.0,1.009683,0.3801622,0.07443538,-0.8495965,-0.3353967,-1.604069,0.3730967,4.029123,3.306322,2.00623,3.425607,2.591157,2.406254,3.028106,-0.5393314,-0.5393314077918627,0.3133719516005982,4132.0,-1.7210583303232463,0.08531509695124162,0.05,-1.1537091121759389,0.07504629659221351
1825.0,0.1312557,,0.4339478,0.928969,0.8096543,-0.8829454,0.1959798,0.7038215,,0.8737594,0.5863651,0.7264926,0.365576,0.2486421,0.5323957,0.53239565486648,0.5797426547464483,4132.0,0.9183310051583568,0.3584992004654872,0.05,-0.6042120074893905,1.6690033172223506
1826.0,1.08954,,0.6137039,-0.3023455,1.38218,-1.543976,-0.4266459,0.9282283,,1.962298,1.739807,1.758717,1.320439,0.2930425,0.3522051,0.35220490523616493,0.41033777134955746,4132.0,0.8583292346639216,0.3907604764697994,0.05,-0.452277999810586,1.156687810282916
1827.0,0.7701117,,0.7934601,-0.4391583,1.859284,1.400613,-0.4282758,0.6324193,,0.7029126,0.979847,1.138172,0.5729176,0.2664023,0.7794962,0.7794960227422058,0.5215916328358868,4132.0,1.4944565320269732,0.1351326948925069,0.05,-0.24310433562069755,1.802096381105109
1828.0,-1.625598,,-0.3749551,-0.02872009,-0.04913396,0.4992084,,0.6987213,,0.9567422,0.9065513,1.038279,0.6383939,,-0.2621315,-0.2621314557015592,0.5212182806336438,4132.0,-0.5029206868624919,0.6150468405559683,0.05,-1.283999842783149,0.7597369313800304
