pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
2044.0,-0.347886235621222,,1.24285059948435,-2.14931741052589,-0.62165946981096,0.4992084268326,,0.20910638352402,,0.878640783297696,0.455204489307188,0.593302285502351,0.343750573468152,,-0.394225712519466,-0.39422571251961147,0.6233908567596016,4556.0,-0.6323893079998073,0.527164252837721,0.05,-1.616374019267571,0.8279225942283482
2045.0,,,0.254191567923227,,0.380260179829506,,,,,0.12203344212468,,0.169514938714957,,,0.0874492677064326,0.08744926770496374,0.9139919081627415,4556.0,0.0956783828433992,0.9237802180365987,0.05,-1.7044179867311937,1.879316522141121
2046.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2047.0,0.21111273723694,0.265517111658826,0.613703943036361,0.381718106574852,-0.0968444152373831,-0.822851784795506,1.50805757343808,0.912927869531695,0.323695816812937,0.756607341173016,1.11486523228625,0.847574693574787,1.51141125159806,0.85248720253214,0.11296886978904,0.1129688697885027,0.49479147400079654,4556.0,0.22831612047607924,0.8194107395326177,0.05,-0.8570623002012018,1.0830000397782071
2048.0,0.690254713972509,-0.193063191006506,-0.195198900968193,-1.60206648790951,0.809654315389707,-1.12332001471098,-0.109356697407726,2.58577893772385,0.500957811734307,0.815183393392863,1.41962078021225,1.28347025027039,1.5823439096153,1.64281387987965,-0.543722231453067,-0.5437222314609882,0.4358512273536049,4556.0,-1.2474950105391533,0.21228016627670343,0.05,-1.398201943070945,0.31075748014896853
2049.0,0.770111710095104,,0.973216318149497,1.40781358648056,1.14362753193653,-0.8829454307786,-0.667329306127456,0.34681058730813,,0.507659119238669,0.451346824143567,0.523680078530136,0.709326580172377,0.941287952795905,0.631832370681028,0.6318323706832911,0.6264360729251575,4556.0,1.008614283230746,0.31321321748333786,0.05,-0.5962860361071383,1.8599507774737205
2050.0,,,,,-0.383107172277516,,,,,,,0.178596096146116,,,-0.071107136307975,-0.07110713630748007,0.935947392700023,4556.0,-0.07597343276137568,0.9394435704218,0.05,-1.9060177847236959,1.7638035121087359
2051.0,1.96796665193403,1.87054817098748,0.523825849258079,1.88665814376989,1.95470534355024,-0.822851784795506,2.1573051561256,3.33040166929719,2.75912148616742,1.53274003308598,3.99654110951056,2.37623619448646,2.99008435334202,6.97085889570552,2.3075813767495,2.307581376757531,0.3082438534653275,4556.0,7.486220246779704,8.461209730923212e-14,0.05,1.7032739835815818,2.91188876993348
2052.0,,,0.344069661701511,-0.712783738657901,1.04820661292315,,,,,0.151321468234603,0.192883258181012,0.17254199119201,,,0.0177209825543509,0.017720982552337384,0.8366900728106639,4556.0,0.021179864717180048,0.9831031037914364,0.05,-1.6225971977200915,1.6580391628247664
2053.0,,,0.433947755479795,0.244905375920757,-1.09876406487785,-0.34210261693074,,,,0.224541533509411,0.181310262690151,0.178596096146116,0.141865316034475,,-0.0951515980498601,-0.0951515980477259,0.8161360873736264,4556.0,-0.11658790674718146,0.9071917600400005,0.05,-1.6951740020404513,1.5048708059449993
2054.0,,,,,0.0939974227893726,,,,,,,0.136217361467376,,,0.0147924475744396,0.014792447573880627,0.9500244945697119,4556.0,0.015570595977717889,0.9875776456382709,0.05,-1.8477161452577975,1.8773010404055586
2055.0,,,-0.015442713411625,1.13418812517237,0.189418341802751,,,,,0.20989752045445,0.254605900798935,0.329948719998756,,,0.283722475194382,0.28372247519454247,0.7780573739899274,4556.0,0.3646549530654734,0.7153859128909001,0.05,-1.2416471895409322,1.809092139930017
2056.0,,,0.433947755479795,0.792156298537134,1.09591707242984,,,,,0.161084143604578,0.200598588508252,0.311786405136439,,,0.437437401407728,0.43743740140521215,0.8025433622346295,4556.0,0.545063883136727,0.5857362616624764,0.05,-1.1359366713959607,2.010811474206385
2057.0,,,-0.464833182303043,-0.781190103984948,1.04820661292315,,,,,0.322168287209155,0.397339511852884,0.420760294310341,,,-0.0617172563155361,-0.061717256319448986,0.7182470447417765,4556.0,-0.0859276160915323,0.9315277340261218,0.05,-1.4698296789506269,1.3463951663117288
2058.0,1.08953969458548,0.380162187325159,-0.195198900968193,0.997375394518275,0.0462869632826837,2.18183051435928,0.240530702802116,2.16246601498011,0.924845190894106,1.15687703134197,2.05227786704596,1.61341897026915,2.05159072419087,1.30537102887734,1.01437571471466,1.0143757147243282,0.39236203627328436,4556.0,2.5853054601281675,0.009760058011132111,0.05,0.245155901722651,1.7835955277260054
2059.0,1.00968269846289,0.0362269603261602,0.344069661701511,-0.644377373330854,0.905075234403085,-0.402196262913836,0.055264237784172,1.58614842136512,0.331402860070388,0.834708744132812,1.38490179373966,1.04130605210617,1.75694737550389,0.85248720253214,0.0323275359397173,0.03232753593717926,0.45631677168213314,4556.0,0.07084450527209284,0.9435246200896973,0.05,-0.8622745645024735,0.9269296363768321
2060.0,,,0.613703943036361,-0.50756464267676,-1.62357911945143,0.559302072815694,,,,0.336812300264117,0.231459909817214,0.396543874493918,0.180059824197603,,-0.417683463529905,-0.4176834635259872,0.745742693169185,4556.0,-0.5600905880162989,0.575445186920951,0.05,-1.8797006873009732,1.0443337602489988
2061.0,-1.46588418133755,,-0.015442713411625,0.313311741247805,0.189418341802751,0.739583010764983,,0.260107940481098,,0.688268613583195,0.956700960577818,1.23503741063755,0.41468323148539,,0.155193004576252,0.1551930045767875,0.5283790050045186,4556.0,0.29371531250652233,0.7689888311836148,0.05,-0.8806860098253564,1.1910720189789314
2062.0,0.450683725604725,,0.0744353803666589,0.313311741247805,1.52531120799004,0.4992084268326,,0.193805916436896,,0.375863001744015,0.393481846689264,0.659897439997513,0.31646878192306,,0.650363719021397,0.6503637190185482,0.6602171248230242,4556.0,0.9850755070809208,0.3246392923230963,0.05,-0.6439819269581365,1.9447093649952327
2063.0,0.929825702340294,0.609452338657825,-0.914223651194463,-0.0287200853874305,0.571102017856262,0.439114780849504,0.24868025404924,0.887427091053156,0.462422595447053,0.580879184513477,0.694379729451642,1.1351446788948,0.747521088335505,0.799206752373882,0.263911317011515,0.26391131701069775,0.5319551030510526,4556.0,0.4961157727353726,0.6198366637606,0.05,-0.7789785832986511,1.3068012173200465
2064.0,,,0.0744353803666589,0.65534356788304,1.09591707242984,0.318927488883311,,,,0.410032365538925,0.270036561453416,0.29059703779707,0.169147107579567,,0.373148069555392,0.3731480695532599,0.7469778867493208,4556.0,0.49954366276773754,0.6174205574406164,0.05,-1.091290732475722,1.8375868715822417
2065.0,-0.108315247253437,,-0.464833182303043,0.450124471901898,-0.66936992931765,-0.642570846846219,,0.158104826566942,,0.200134845084475,0.246890570471695,0.339029877429915,0.185516182506622,,-0.177146426856445,-0.17714642685492954,0.7580801330789464,4556.0,-0.2336777065182389,0.81524569491099,0.05,-1.6633510141945598,1.309058160484701
2066.0,1.16939669070808,0.265517111658826,-0.644589369859612,0.518530837228945,1.62073212700342,0.0184592589678341,1.5248999793488,0.918028025227403,0.416180335902348,0.956742186257492,1.6780843461748,2.1552613636616,1.64782020932352,1.00344847798054,0.969502372494074,0.9695023724944432,0.4120636615541486,4556.0,2.352797547927051,0.01867506959118037,0.05,0.16165782235377335,1.7773469226351128
2067.0,0.450683725604725,,0.344069661701511,-0.781190103984948,-0.0491339557306942,0.859770302731173,,0.265208096176805,,0.302642936469206,0.466777484798048,0.532761235961295,0.250992482214841,,-0.173419220573846,-0.17341922057459858,0.6688151761969532,4556.0,-0.25929319002703066,0.7954207481502928,0.05,-1.484621215684475,1.1377827745352778
2068.0,0.21111273723694,0.83874248999049,-0.464833182303043,0.108092645266664,0.857364774896396,1.10014488666356,0.664850671069021,2.23896835041572,0.747583195972736,1.15687703134197,2.16029249162733,1.1290905739407,1.98065806617364,2.38874018209527,0.448545872099312,0.4485458720997304,0.39834468536806433,4556.0,1.1260244922943579,0.2602144614994396,0.05,-0.33240283358904654,1.2294945777885073
2069.0,,,-0.015442713411625,-1.80728558389065,0.475681098842884,,,,,0.195253507399488,0.243032905308075,0.211893673393697,,,-0.375896641784811,-0.37589664178619075,0.8066033725676902,4556.0,-0.46602413846793767,0.6412205010454458,0.05,-1.957230303182746,1.2054370196103643
2070.0,0.610397717849914,0.380162187325159,-0.374955088524761,0.518530837228945,1.14362753193653,-0.822851784795506,1.82480346524295,0.851726001183202,0.485543725219406,0.541828483033579,0.887262987632654,0.599356390456456,1.21131154460206,0.861367277558517,0.389369984512848,0.38936998450944676,0.5389978410208003,4556.0,0.7223961858029423,0.47008800849338395,0.05,-0.667327096625969,1.4460670656448624
2071.0,,,-1.36361412008588,-0.575971008003807,-0.66936992931765,-0.522383554880028,,,,0.317286949524168,0.277751891780657,0.493409553759608,0.218254332360731,,-0.572259777112598,-0.5722597771129019,0.720048539790459,4556.0,-0.7947516667132398,0.42679936876627766,0.05,-1.983904003426294,0.8393844492004903
2072.0,,,0.523825849258079,-0.370751912022666,0.66652293686964,0.138646550934026,,,,0.27823624804427,0.254605900798935,0.278488827888859,0.19097254081564,,0.107449128886236,0.10744912888473455,0.7660025926685619,4556.0,0.14027253943150322,0.8884508609309262,0.05,-1.3942873201556867,1.6091855779251558
2073.0,-0.0284582511308422,,0.793460130592929,-0.370751912022666,-0.383107172277516,,,0.173405293654065,,0.195253507399488,0.408912507343745,0.29059703779707,,,-0.169587865824288,-0.16958786582350943,0.739885256415692,4556.0,-0.22920833244476677,0.8187172849052815,0.05,-1.6201216738047903,1.2809459421577714
2074.0,,,0.433947755479795,0.65534356788304,0.380260179829506,,,,,0.258710897304322,0.177452597526531,0.224001883301908,,,0.228475826937557,0.22847582693665827,0.8144350107388251,4556.0,0.2805329141356454,0.7790814143110841,0.05,-1.3682116421491333,1.8251632960224498
2075.0,1.88810965581143,,-0.105320807189908,-0.712783738657901,-0.144554874744071,1.04005124068046,,0.566117282223565,,0.478371093128746,0.767675367560427,0.71135733210741,0.376488723322262,,-0.122715294147927,-0.12271529414824162,0.5862384998994101,4556.0,-0.2093265695946236,0.8342026704106177,0.05,-1.2720269695339792,1.0265963812374959
2076.0,,,-0.105320807189908,0.586937202555992,0.189418341802751,,,,,0.24406688424936,0.273894226617037,0.220974830824855,,,0.142665213811846,0.1426652138117055,0.7893967377139482,4556.0,0.18072688547568172,0.8565899931683884,0.05,-1.4049351012848403,1.6902655289082513
2077.0,2.04782364805662,-0.307708266672838,0.0744353803666589,0.313311741247805,0.0462869632826837,-1.12332001471098,0.305183809362631,1.05063207331581,0.477836681961955,0.741963328118055,1.48520108799379,1.44390403155419,1.84424910844818,0.967928177875034,0.086878091483674,0.08687809148423785,0.4420296541512314,4556.0,0.19654358178990924,0.8441934907522174,0.05,-0.7797143320258187,0.9534705149942945
2078.0,-0.188172243376034,0.150872035992493,-1.00410174497275,1.4762199518076,0.427970639336195,0.919863948714268,0.333435587019326,0.51001556957078,0.269746514010781,0.336812300264117,0.702095059778883,0.638708072658143,0.452877739648518,1.70497440506428,0.642077112501603,0.6420771125048901,0.5884945071812814,4556.0,1.0910503066209638,0.2753084434602536,0.05,-0.5116574308931918,1.795811655902972
2079.0,,,-0.285076994746477,0.313311741247805,0.523391558349573,0.258833842900217,,,,0.24406688424936,0.254605900798935,0.29059703779707,0.163690749270549,,0.138861562437006,0.13886156243598513,0.7696228100423294,4556.0,0.1804280754469163,0.8568245397366998,0.05,-1.369972267782607,1.6476953926545774
2080.0,,,0.344069661701511,-0.302345546695619,1.2867589104566,-1.12332001471098,,,,0.27823624804427,0.320186208580479,0.532761235961295,0.240079765596804,,0.278861023588609,0.27886102358444803,0.7085346896940856,4556.0,0.39357427044940885,0.6939137973164095,0.05,-1.1102104744849381,1.667932521653834
2081.0,1.08953969458548,,0.344069661701511,1.06578175984532,-0.764790848331027,1.34051947059594,1.56619103900089,0.928228336618819,,0.629692561363349,1.00685060770488,0.956548582748688,0.796628313116669,0.861367277558517,0.600820503699006,0.600820503704781,0.5183092732940086,4556.0,1.1591930429613755,0.24643825670621644,0.05,-0.4153169546158756,1.6169579620254377
2082.0,-0.108315247253437,,-0.914223651194463,0.586937202555992,0.523391558349573,-1.42378824462646,-0.386984743226403,0.591618060702104,,0.654099249788285,0.605653430688377,0.696222069722146,0.501984964429682,0.27528232581767,-0.0458287251072131,-0.04582872510913139,0.5897689150305927,4556.0,-0.07770624042936232,0.9380651422474713,0.05,-1.2020617257403499,1.110404275522087
2083.0,,,-0.374955088524761,0.723749933210086,0.618812477362951,,,,,0.229422871194398,0.173594932362911,0.342056929906968,,,0.219498413880668,0.219498413878872,0.7951225249250424,4556.0,0.2760560882105113,0.7825175078119919,0.05,-1.339327220082972,1.778324047840716
2084.0,,,0.0744353803666589,-0.781190103984948,1.19133799144322,0.318927488883311,,,,0.449083067018823,0.516927131925111,0.393516822016865,0.218254332360731,,-0.0224083821489857,-0.022408382152237546,0.6772388368874365,4556.0,-0.033087857535202214,0.9736059751368777,0.05,-1.3501248361090192,1.305308071804544
2085.0,-1.78531216582793,-0.422353342339171,0.164313474144943,-0.575971008003807,-1.24189544339792,-1.06322636872789,-1.05687785573997,1.14753503153425,0.423887379159799,0.527184469978618,0.937412634759717,0.765844276694361,1.18948611136599,1.50073267945762,-1.17481496819231,-1.1748149681931273,0.5179230461003604,4556.0,-2.26831954484118,0.023356337471347244,0.05,-2.1901952339665742,-0.15943470241968027
2086.0,0.690254713972509,-0.651643493671836,1.33272869326263,0.997375394518275,0.761943855883017,-0.402196262913836,1.75471732451769,0.984330049271605,0.462422595447053,0.829827406447824,1.16887254457693,0.856655851005945,1.04216443702249,0.630485326872729,0.861106330762279,0.8611063307643401,0.495931911945011,4556.0,1.736339828157337,0.0825713625182245,0.05,-0.11116065049426527,1.8333733120229454
2087.0,0.610397717849914,,1.42260678704092,-0.165532816041525,0.905075234403085,0.198740196917121,0.60508729525678,0.20910638352402,,0.668743262843247,0.574792109379415,0.844547641097734,0.398314156558335,0.399603376186941,0.581862075118429,0.581862075117748,0.5922583292345877,4556.0,0.9824464197400561,0.32593213433420587,0.05,-0.5792513842517032,1.7429755344871993
2088.0,,,-0.105320807189908,0.108092645266664,0.618812477362951,,,,,0.15620280591959,0.173594932362911,0.24821830311833,,,0.11829737951526,0.11829737951363017,0.8248359587174942,4556.0,0.14341928023793513,0.8859653995556912,0.05,-1.4987809901169313,1.7353757491441917
2089.0,0.450683725604725,,0.164313474144943,-0.165532816041525,-0.430817631784206,,,0.178505449349773,,0.273354910359283,0.435916163489086,0.402597979448024,,,-0.159503057374209,-0.1595030573733907,0.7094459936896148,4556.0,-0.22482762436061324,0.8221234576522131,0.05,-1.5503611530853183,1.231355038338537
2090.0,,,0.254191567923227,0.313311741247805,1.7161530460168,,,,,0.15620280591959,0.216029249162733,0.266380617980647,,,0.426602652926748,0.4266026529227213,0.8082058314883789,4556.0,0.5278391175885192,0.5976367095033221,0.05,-1.157872604850035,2.0110779106954775
2091.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2092.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2093.0,-0.747171216234196,,-1.45349221386417,-0.0287200853874305,-0.335396712770828,0.859770302731173,0.810455986684296,0.3927119885695,,0.644336574418311,0.775390697887667,0.968656792656899,0.474703172884591,0.319682700949553,-0.363415906956888,-0.3634159069585999,0.5571350246653038,4556.0,-0.652294131349793,0.5142443525400062,0.05,-1.4556706611653336,0.728838847248134
2094.0,0.290969733359537,,0.613703943036361,0.860562663864181,0.523391558349573,0.979957594697364,-0.133262047732621,0.270308251872513,,0.605285872938413,0.82168267985111,0.790060696510783,0.654762997082194,0.470643976397952,0.68162501762972,0.6816250176331201,0.5634503518265295,4556.0,1.2097339462536592,0.22644376489541573,0.05,-0.42301083955733565,1.7862608748235758
2095.0,0.131255741114345,,-0.374955088524761,1.13418812517237,0.284839260816128,0.859770302731173,,0.127503892392695,,0.341693637949104,0.370335855707543,0.348111034861073,0.261905198832878,,0.367646455075309,0.3676464550759458,0.7120165269149417,4556.0,0.5163453953363997,0.6056382554576765,0.05,-1.028251131983517,1.7635440421354085
2096.0,,,-0.195198900968193,1.13418812517237,1.09591707242984,,,,,0.24406688424936,0.262321231126176,0.284542932842964,,,0.45287762739187,0.4528776273897829,0.7803744563010039,4556.0,0.5803337407229282,0.5617182786367962,0.05,-1.0770346420251986,1.9827898968047641
2097.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2098.0,,,,-0.918002834639043,,,,,,,0.108014624581367,,,,-0.148322174241501,-0.14832217424048283,0.9449158462764041,4556.0,-0.15696866003990798,0.8752765028724577,0.05,-2.000815339682207,1.7041709912012413
2099.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
2100.0,,,,0.0396862799396166,-0.430817631784206,,,,,,0.108014624581367,0.0787033644033731,,,-0.0430563071291212,-0.04305630712837502,0.91962990556071,4556.0,-0.0468191680892794,0.9626594038834443,0.05,-1.8459767698345309,1.759864155577781
2101.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
